plugin.bruteforce.split;Echec;Echec;Non testé;Non testé;Echec
plugin.bruteforce.split;Echec;Echec;Non testé;Non testé;Echec
plugin.bruteforce.split;Echec;Echec;Non testé;Non testé;Echec
plugin.bruteforce.split;Echec;Echec;Non testé;Non testé;Echec
plugin.bruteforce.split;Ok;Echec;Non testé;Non testé;Echec
plugin.bruteforce.split;Ok;Echec;Non testé;Non testé;Echec
plugin.bruteforce.split;Ok;Ok;Non testé;Non testé;Ok
plugin.bruteforce.split;Ok;Ok;Non testé;Non testé;Ok
plugin.bruteforce.calc;Ok;Echec;Non testé;Non testé;Echec
plugin.bruteforce.calc;Ok;Ok;Non testé;Non testé;Ok
plugin.bruteforce.calc.match;Ok;Echec;Non testé;Non testé;Echec
plugin.bruteforce.calc.match;Ok;Ok;Non testé;Non testé;Ok
plugin.bruteforce.calc.match;Ok;Ok;Non testé;Non testé;Ok
plugin.bruteforce.calc.match;Ok;Ok;Non testé;Non testé;Ok
plugin.bruteforce.calc.match;Ok;Ok;Non testé;Non testé;Ok
plugin.bruteforce.calc.match;Ok;Ok;Non testé;Non testé;Ok
plugin.bruteforce.calc.match;Echec;Echec;Non testé;Non testé;Echec
plugin.bruteforce.calc.match;Echec;Echec;Non testé;Non testé;Echec
plugin.bruteforce.calc.match;Echec;Echec;Non testé;Non testé;Echec
plugin.bruteforce.calc.match;Ok;Echec;Non testé;Non testé;Echec
plugin.bruteforce.calc.match;Ok;Ok;Non testé;Non testé;Ok
